41200,86,ORD,MIA,A320-232
41201,-1,CLE,BWI,A321-211
41202,-7,PIT,BWI,A320-232
41203,8,ORD,SFO,757-222
41204,16,ORD,PHL,EMB-145XR
41205,28,DCA,CLE,A320-214
41206,-20,GTF,MSP,EMB-120ER
41207,-4,PIT,SBN,CL-600-2B19
41208,5,PHX,IND,737-4B7
41209,3,DFW,BWI,N5BRAA
41210,12,DEN,IAH,A319-112
41211,-4,BDL,IAD,737-3H4
41212,4,BWI,PIT,737-522
41213,10,PDX,LAS,737-3G7
41214,-4,DCA,EWR,737-3TO
41215,3,PDX,GEG,737-322
41216,-1,CLT,ROC,737-3B7
41217,0,PDX,BOI,737-3H4
41218,-15,OKC,ORD,737-7H4
41219,-8,MCO,MIA,N081AA
41220,5,STL,LIT,A319-111
41221,3,PHL,JAX,EMB-145LR
41222,1,CLE,MDW,767-3P6
41223,-4,ORD,BDL,737-7H4
41224,NA,LAX,OGG,A321-211
41225,1,DFW,SLC,767-332
41226,-3,CMH,DCA,EMB-145LR
41227,-12,ORD,BDL,737-322
41228,-4,TPA,DCA,A319-131
41229,-11,BWI,CLE,737-3H4
41230,-4,TYS,CLT,MD-88
41231,2,SLC,SJC,A320-211
41232,-14,IAD,DFW,CL-600-2B19
41233,1,SEA,LAS,A320-231
41234,6,ORD,PHL,EXEC 162F
41235,10,IAH,MIA,A319-112
41236,3,PIT,DTW,DC-9-82(MD-82)
41237,6,SEA,IAD,757-222
41238,76,STL,ABQ,DC-9-82(MD-82)
41239,4,ATL,TRI,737-990
41240,1,ORD,DCA,A319-112
41241,-13,BNA,HOU,757-222
41242,2,SFO,DEN,A320-232
41243,-9,SEA,SFO,737-3H4
41244,-12,MCO,IND,737-724
41245,-2,CLE,IND,737-7H4
41246,-1,STL,MCI,757-251
41247,52,DTW,DFW,DC-9-82(MD-82)
41248,-7,LAX,STL,757-232
41249,-2,ATL,CLT,737-790
41250,1,ORD,DEN,A321-211
41251,-4,DEN,CLE,737-524
41252,0,BWI,STL,A330-223
41253,-8,SJC,ONT,737-3G7
41254,-2,MSP,MSN,ERJ 190-100 IGW
41255,57,SLC,ORD,A319-112
41256,-7,DAB,PHL,717-200
41257,-19,DCA,DFW,N504AA
41258,-8,SJC,LAX,737-322
41259,-21,ORD,ALB,737-7H4
41260,21,SMF,LAX,737-522
41261,2,ABQ,ORD,EMB-135LR
41262,-6,LAX,SFO,737-322
41263,13,HOU,ATL,ERJ 190-100 IGW
41264,38,MOB,PNS,MD-88
41265,-1,CLT,CHS,A319-131
41266,6,PIT,BDL,777-222
41267,-7,GSP,ATL,MD-88
41268,11,ATL,BUF,EMB-120ER
41269,-5,DAL,LBB,757-251
41270,-1,ELP,SAT,737-3H4
41271,25,PHX,OKC,737-7H4
41272,10,SAN,SJC,737-3H4
41273,-8,GSO,LGA,767-201
41274,-10,BOS,PHL,737-401
41275,-19,ORD,LGA,DC-9-82(MD-82)
41276,9,STL,DEN,CL-600-2B19
41277,-4,ORD,DCA,757-222
41278,-6,PHX,SMF,767-3P6
41279,-8,FWA,DTW,DC-9-41
41280,0,PIT,PHL,737-3B7
41281,75,SFO,DEN,737-522
41282,-6,CLE,PHL,C90
41283,4,BWI,CLE,737-824
41284,-8,ABQ,PHX,737-3G7
41285,-3,PIT,LEX,ERJ 190-100 IGW
41286,2,CLT,MSY,737-3H4
41287,-7,LGA,DCA,CL-600-2B19
41288,6,CMH,BOS,767-3P6
41289,32,CLT,PHL,737-401
41290,-6,SLC,SEA,737-322
41291,4,PHL,CMH,777-224
41292,-4,MHT,DCA,737-4Q8
41293,12,ORD,ATL,737-7H4
41294,14,DAL,LIT,A320-211
41295,NA,EWR,MSP,DC-9-51
41296,-8,BNA,AUS,737-3H4
41297,0,BDL,ATL,737-7H4
41298,-17,MSP,GFK,DC-9-31
41299,40,LAX,SJC,737-3H4
41300,31,RSW,DTW,737-322
41301,65,ATL,RSW,MD-88
41302,-8,LAX,SEA,757-2B7
41303,10,ATL,TPA,EMB-135LR
41304,-4,SEA,DTW,A320-211
41305,-1,SFO,LAS,737-3S3
41306,-5,DEN,SNA,737-322
41307,-8,MSP,CVG,757-2B7
41308,0,OKC,DAL,757-251
41309,-2,LAS,ABQ,757-251
41310,4,CHS,ATL,MD-88
41311,21,FLL,PHL,A319-131
41312,-12,BTV,PHL,737-322
41313,NA,ABQ,LAX,MD-88
41314,29,BDL,DCA,757-222
41315,-2,RNO,LAS,A320-231
41316,-7,SNA,DEN,A320-232
41317,72,IND,DEN,737-7H4
41318,-4,BOS,LGA,DC-9-82(MD-82)
41319,7,MSP,EWR,A319-112
41320,17,PIT,DFW,737-7H4
41321,-14,ORD,BHM,DHC-8-202
41322,5,ORD,DTW,737-7H4
41323,26,ORD,CVG,EMB-120ER
41324,5,MEM,DCA,ERJ 190-100 IGW
41325,0,OKC,DAL,A320-214
41326,36,MSP,LGA,A320-212
41327,1,PBI,FLL,A320-214
41328,-6,MSP,DSM,CL-600-2B19
41329,20,SDF,ORD,717-200
41330,-8,OGG,LAX,EMB-135LR
41331,30,SAT,PHX,717-200
41332,9,ABQ,DFW,N560AA
41333,-4,ORD,MSP,CL600-2D24
41334,-13,STL,BWI,717-200
41335,3,CLT,AVL,757-2B7
41336,1,MDW,DTW,737-3TO
41337,-8,LAX,SMF,737-3H4
41338,24,SEA,SLC,A319-112
41339,9,JAX,ATL,737-524
41340,3,SJC,MSP,737-322
41341,13,CMH,MCO,EMB-145LR
41342,11,MEM,ATL,MD-88
41343,6,TYS,ORD,737-7H4
41344,-23,IND,IAH,737-3TO
41345,45,LAX,SFO,DC-9-32
41346,8,PHX,IND,737-401
41347,-2,SDF,STL,757-251
41348,-14,PHL,CLE,EMB-135LR
41349,10,CLT,PHL,A319-131
41350,-8,SNA,OAK,757-251
41351,0,ORD,ATL,737-7H4
41352,9,LGA,MIA,DC-9-82(MD-82)
41353,1,CHS,CLT,A319-131
41354,23,SLC,BOS,757-232
41355,-3,BDL,DTW,A319-111
41356,10,MIA,ATL,757-232
41357,24,LAX,SEA,EMB-145LR
41358,-4,PHL,ALB,DC-9-82(MD-82)
41359,1,IND,MSP,CL600-2D24
41360,-4,RSW,DTW,A320-211
41361,-24,IAH,MIA,737-3TO
41362,-6,ATL,DCA,MD-88
41363,0,CVG,ORD,737-7H4
41364,1,BWI,BOS,A319-131
41365,27,OMA,DSM,737-7H4
41366,-11,SLC,PDX,EMB-120ER
41367,1,FWA,DTW,DC-9-31
41368,3,LAX,PHX,737-322
41369,10,BWI,BOS,767-201
41370,-10,MDW,MCI,737-322
41371,-4,BNA,ORD,737-7H4
41372,-3,IAH,MSY,EMB-135LR
41373,4,DFW,JAN,MD-88
41374,-10,SEA,MSP,DC-9-82(MD-82)
41375,8,BWI,CLE,737-824
41376,3,MSP,CVG,MD-88
41377,-9,DCA,RDU,A330-223
41378,-2,DEN,COS,737-522
41379,22,TUL,MCI,N60
41380,-4,CVG,RSW,MD-88
41381,-4,SWF,ORD,DC-9-82(MD-82)
41382,-6,BOS,FLL,A320-214
41383,47,MEM,CLT,CL-600-2B19
41384,43,DAY,PHL,A320-232
41385,10,GRB,DTW,DC-9-31
41386,-2,ONT,SMF,737-3H4
41387,-18,DTW,MIA,737-7BD
41388,-14,JAX,DCA,737-4Q8
41389,8,ATL,ORD,EXEC 162F
41390,13,ONT,OAK,737-322
41391,-1,CLE,MDW,737-524
41392,42,BOS,ORD,CL-600-2B19
41393,-12,STL,BDL,DC-9-82(MD-82)
41394,9,DTW,DCA,A320-211
41395,68,DFW,EWR,MD-88
41396,10,MIA,MCO,MD-88
41397,-13,PIT,FWA,DC-9-82(MD-82)
41398,0,ELP,LAS,767-332
41399,2,OAK,GEG,737-3H4
41400,4,MYR,CLT,757-225
41401,2,LAS,ATL,767-332
41402,19,PHX,MCI,A319-131
41403,-4,LGA,BOS,CL-600-2B19
41404,-27,MCI,PIT,CL-600-2B19
41405,-1,COS,DFW,737-7H4
41406,-5,GSO,PHL,A320-232
41407,5,STL,BWI,A320-211
41408,-7,BDL,PIT,A319-131
41409,2,DEN,IAD,737-322
41410,-3,CLE,PHL,CL-600-2B19
41411,-3,ATL,IAH,A319-112
41412,-5,PHX,TUL,N80
41413,-2,JFK,SFO,737-3H4
41414,49,DEN,DTW,EMB-120ER
41415,0,ROA,BWI,737-7H4
41416,10,DAL,HOU,A319-131
41417,10,MDW,CMH,#N/A
41418,13,HOU,MSY,737-3Q8
41419,-9,PHX,BNA,767-322
41420,31,MOB,ATL,MD-88
41421,37,BWI,LGA,DC-9-82(MD-82)
41422,-2,LAS,SJC,737-3H4
41423,-11,TYS,BNA,CL-600-2C10
41424,1,PHL,ORF,737-4B7
41425,-1,ATL,DFW,CL-600-2B19
41426,-12,ROC,LGA,737-7H4
41427,-7,MSN,MSP,DC-9-32
41428,-2,LAS,RNO,A320-211
41429,-2,SJC,SNA,757-251
41430,-4,IAH,OKC,EMB-145LR
41431,8,PHL,PVD,MD-88
41432,5,BOS,JFK,737-3H4
41433,-5,SLC,LAS,EMB-120ER
41434,-8,BNA,ATL,MD-88
41435,-12,MCO,STL,737-3H4
41436,13,CVG,DTW,CL-600-2B19
41437,-1,CLT,PHL,N600AU
41438,2,BUF,BOS,737-7H4
41439,-5,PVD,ORD,CL-600-2B19
41440,0,SFO,EWR,757-222
41441,11,SJU,ATL,EMB-145LR
41442,12,MSP,AZO,A319-132
41443,4,CLT,BWI,737-401
41444,-5,OAK,SAN,737-3H4
41445,-7,OGG,HNL,767-3P6
41446,6,IAH,MSY,A320-214
41447,-7,SYR,ORD,CL-600-2B19
41448,75,FLL,GSO,CL-600-2B19
41449,-4,BOS,DCA,A330-223
41450,-5,SLC,SFO,737-3B7
41451,20,RDU,MSP,DC-9-31
41452,-7,MSP,MDW,DC-9-51
41453,-3,BHM,MSY,ERJ 190-100 IGW
41454,33,DFW,DEN,DC-9-83(MD-83)
41455,7,TUL,ORD,737-7H4
41456,-7,IAH,IND,737-524
41457,-7,BTR,DFW,MD-88
41458,8,SEA,SJC,DC-9-31
41459,-2,STL,PHX,CL-600-2B19
41460,2,DAY,PIT,737-7H4
41461,18,PDX,DFW,DC-9-82(MD-82)
41462,-1,IAD,BOS,737-76N
41463,9,DTW,MDW,737-3H4
41464,6,MKE,CVG,MD-88
41465,-11,OKC,ORD,737-7H4
41466,-5,MIA,LGA,N539AA
41467,-6,OAK,SEA,737-3H4
41468,18,ORD,SFO,737-824
41469,7,LAS,LAX,757-232
41470,NA,LGA,DFW,MD-88
41471,6,BOI,SLC,737-3G7
41472,-4,FLL,ATL,EMB-135LR
41473,-3,PIT,PHL,737-4B7
41474,5,FLL,MCO,A319-112
41475,-5,ONT,SMF,737-3H4
41476,-6,DCA,RDU,CL600-2D24
41477,1,MSP,ORD,737-7H4
41478,-6,DFW,SJC,DC-9-82(MD-82)
41479,-5,CLE,EWR,CL-600-2B19
41480,1,DCA,MHT,A319-131
41481,74,DAY,CMH,A320-232
41482,-15,EWR,BOS,737-322
41483,9,SNA,DFW,F85P-1
41484,7,LAX,RNO,737-7H4
41485,0,IAH,BNA,737-3T5
41486,-3,LAX,MSY,A321-211
41487,10,MEM,DFW,N532AA
41488,1,TYS,MEM,757-2B7
41489,9,MCI,ORD,A319-112
41490,7,LAS,SAT,737-3Y0
41491,2,PHX,SLC,DC-9-82(MD-82)
41492,NA,DFW,SNA,MD-88
41493,29,RSW,DTW,DC-9-51
41494,-11,BNA,DTW,737-7H4
41495,2,MCO,DFW,N5DTAA
41496,33,DFW,PIT,737-7H4
41497,-3,DAL,HOU,757-251
41498,-10,BOS,LGA,DC-9-82(MD-82)
41499,-17,RST,MSP,757-232
41500,-12,BDL,ORD,DC-9-82(MD-82)
41501,62,OMA,DSM,737-7H4
41502,0,STL,MDW,767-322
41503,18,TYS,ORD,737-7H4
41504,9,LAX,DEN,737-7H4
41505,47,SAN,SFO,737-3Q8
41506,14,ELP,ABQ,CL-600-2B19
41507,24,LAX,ORD,757-222
41508,-13,RIC,EWR,EMB-145XR
41509,-7,ABE,DTW,DC-9-51
41510,-5,TPA,STL,757-2B7
41511,-1,SAN,PHX,737-7H4
41512,19,JAX,ATL,757-232
41513,8,LAX,DFW,DC-9-82(MD-82)
41514,-17,EWR,DCA,CL600-2D24
41515,2,LGA,DCA,N414DA
41516,0,OAK,PDX,737-3H4
41517,-22,ATL,SAT,N404DA
41518,-2,CVG,BWI,MD-88
41519,-9,ORD,SFO,767-322
41520,5,SEA,LAS,N943AS
41521,-7,STL,SDF,MD-88
41522,5,SJU,JFK,N057AA
41523,1,PIT,GSO,737-7H4
41524,-1,PIT,SYR,757-2B7
41525,13,DFW,MIA,N5CJAA
41526,34,MCI,LAX,757-222
41527,2,PHX,TUS,737-3G7
41528,26,ORD,DFW,DC-9-82(MD-82)
41529,13,DFW,IAH,DC-9-82(MD-82)
41530,-2,LAS,ONT,737-76N
41531,-12,LAX,SFO,737-322
41532,-7,DCA,SYR,757-2B7
41533,-10,FLL,DFW,C90
41534,-3,MSP,DAY,DC-9-32
41535,-3,LGA,ORD,DC-9-82(MD-82)
41536,3,AVL,ATL,MD-88
41537,25,CLT,LAX,717-200
41538,51,LAX,PHX,737-522
41539,-5,LAS,SNA,737-3G7
41540,-1,BUR,SJC,767-322
41541,1,LAX,PHL,737-790
41542,107,CMH,MDW,737-524
41543,10,IAH,BRO,A321-211
41544,-8,STL,ORD,737-7H4
41545,7,MSP,GRR,DC-9-51
41546,-3,TUL,DAL,757-222
41547,-2,DTW,LAN,EMB-120ER
41548,13,PIT,BWI,EMB-145LR
41549,16,DFW,AUS,DC-9-82(MD-82)
41550,31,BOS,LAX,757-223
41551,-8,MCO,SLC,757-232
41552,-9,DCA,MCO,A319-131
41553,16,TPA,MCO,757-2S7
41554,3,RDU,MCO,N532AA
41555,9,DCA,CLE,737-3TO
41556,-1,MCI,MDW,737-3H4
41557,-12,BOS,BGR,MD-88
41558,16,ATL,TLH,MD-88
41559,-6,CLT,ABE,737-3H4
41560,5,HOU,PHX,767-322
41561,-18,FLL,EWR,A321-211
41562,4,CMH,CVG,737-7H4
41563,-6,PIT,FLL,A319-131
41564,47,CLT,RSW,737-4B7
41565,1,EWR,DTW,A320-211
41566,0,BUR,PHX,737-3H4
41567,63,GRR,CVG,MD-88
41568,114,ELP,IAH,737-301
41569,-13,DFW,EWR,N5CSAA
41570,-15,ORD,SAN,737-7H4
41571,25,MIA,LGA,CL-600-2B19
41572,12,SFO,ORD,DC-9-83(MD-83)
41573,47,DFW,DEN,N532AA
41574,33,SDF,PIT,737-4Q8
41575,-9,LAX,DEN,737-322
41576,0,CVG,ORF,CL-600-2B19
41577,-10,JFK,SJU,A320-211
41578,-18,IAD,DEN,EMB-145XR
41579,-4,PHX,LAX,737-322
41580,-9,STL,CLE,757-222
41581,5,CAK,PIT,717-200
41582,11,EWR,DEN,737-724
41583,38,TYS,DTW,A319-111
41584,-8,BUF,LGA,DC-9-82(MD-82)
41585,182,BOS,EWR,A321-211
41586,82,EWR,SJU,N8885Z
41587,4,ORD,MDT,737-7H4
41588,-17,SAN,DFW,DC-9-82(MD-82)
41589,82,ORF,ORD,CL-600-2B19
41590,-11,DEN,EWR,737-3TO
41591,0,DAL,HOU,757-251
41592,4,SJC,DFW,DC-9-82(MD-82)
41593,9,SAN,PDX,DC-9-31
41594,0,SFO,MFR,CL-600-2B19
41595,-1,SFO,DFW,757-232
41596,-7,LAX,SFO,737-322
41597,-1,BNA,CLE,A320-211
41598,6,ORD,DEN,737-824
41599,165,DFW,SJC,DC-9-82(MD-82)
41600,5,MIA,DFW,A319-131
41601,8,MCO,ATL,EMB-145LR
41602,-9,ORD,MIA,N879AA
41603,7,EWR,DAY,EMB-145XR
41604,-7,BWI,LGA,737-724
41605,-18,DCA,DFW,DC-9-83(MD-83)
41606,12,ORD,MIA,N879AA
41607,-10,MCO,BOS,ERJ 190-100 IGW
41608,-6,DTW,ORF,DC-9-51
41609,6,LAX,JFK,757-2B7
41610,-12,CID,STL,MD-88
41611,59,SRQ,CLT,737-322
41612,2,DCA,ATL,757-232
41613,-12,BNA,PHL,737-7H4
41614,-5,DAL,OKC,737-3H4
41615,1,ORD,MSP,757-2B7
41616,23,LAX,STL,737-7H4
41617,-20,DEN,OAK,DHC-8-202
41618,5,LAS,ABQ,737-3H4
41619,-14,LAS,IAH,A321-211
41620,25,MCO,ATL,EMB-135LR
41621,-15,EWR,ORD,737-3TO
41622,-2,DAL,HOU,757-225
41623,-5,DFW,ORD,DC-9-82(MD-82)
41624,7,MIA,EWR,737-724
41625,12,LAX,BOS,N5DDAA
41626,-6,PHL,MCO,SAAB 340B
41627,5,SDF,STL,737-3G7
41628,11,PHX,AUS,737-3S3
41629,-7,ORD,CVG,737-322
41630,49,TUS,LAX,737-3H4
41631,29,MSN,ORD,EXEC 162F
41632,20,PHX,IND,737-3S3
41633,8,ATL,BWI,737-7H4
41634,-12,EVV,CLT,757-2B7
41635,-9,RDU,MIA,DC-9-82(MD-82)
41636,-11,SEA,DTW,757-251
41637,21,DFW,PHL,N5BTAA
41638,-7,PIT,ORD,737-322
41639,-10,ROC,ORD,737-522
41640,3,ABQ,IAH,737-524
41641,58,OAK,LAS,737-7H4
41642,-8,LAX,JFK,737-3H4
41643,-9,DCA,MHT,CL-600-2B19
41644,1,PIT,BUF,777-222
41645,56,HRL,HOU,737-3H4
41646,11,STL,SMF,A320-214
41647,-30,PBI,JFK,737-7H4
41648,-3,HOU,AUS,757-225
41649,28,SFO,PHL,737-790
41650,-4,DCA,ATL,MD-88
41651,-3,OAK,LAS,737-524
41652,45,SAV,DFW,DC-9-82(MD-82)
41653,4,PHX,CVG,DC-9-82(MD-82)
41654,0,DEN,SFO,757-222
41655,18,IND,DEN,CL-600-2B19
41656,-1,ORD,MSP,A320-211
41657,-17,PVD,ORD,A319-112
41658,39,IAD,LAX,757-223
41659,14,LAX,OAK,A320-211
41660,23,PHX,ABQ,737-3H4
41661,2,ATL,HOU,MD-88
41662,1,LAX,JFK,172E
41663,57,SEA,DTW,757-251
41664,-2,MCI,STL,757-222
41665,2,LAX,PHX,737-522
41666,1,STL,MSP,DC-9-51
41667,-26,LAS,STL,CL-600-2B19
41668,28,IAH,ATL,SAAB 340B
41669,22,BWI,ATL,MD-88
41670,14,PIT,RIC,A319-131
41671,-9,DSM,STL,A319-111
41672,-1,CLT,CHS,757-222
41673,6,IAH,SNA,737-3TO
41674,3,BOS,FLL,757-232
41675,-1,IAH,MSY,A320-214
41676,16,ATL,MIA,737-524
41677,-12,SLC,ORD,CL-600-2B19
41678,4,MCI,STL,A319-111
41679,-7,SAN,LAX,A330-323
41680,12,ABQ,LAX,737-322
41681,38,BOS,IAD,757-222
41682,-6,LAX,SJC,A320-211
41683,0,BOS,PIT,737-3H4
41684,-9,DFW,MFE,737-7H4
41685,-6,SJC,RNO,737-3H4
41686,5,LAX,JFK,737-3H4
41687,16,DTW,ATL,DC-9-51
41688,9,LAX,SEA,DHC-8-202
41689,-5,DCA,MSP,N9331
41690,8,ORD,SJU,N5DUAA
41691,-3,MDT,ABE,A320-211
41692,6,BUR,PHX,757-251
41693,-13,CLE,LGA,A319-131
41694,-2,TPA,EWR,A319-112
41695,-19,DTW,BDL,DC-9-31
41696,-5,CAE,CLT,CL-600-2B19
41697,23,MIA,ORD,737-7H4
41698,-2,DFW,ELP,737-3G7
41699,17,SFO,SAN,737-322
41700,-9,MSP,SJC,A320-211
41701,25,PWM,PIT,737-3H4
41702,6,ORD,MCO,A319-131
41703,-8,BWI,ORD,A320-232
41704,12,BUF,DTW,DC-9-31
41705,-9,DFW,CLT,737-7BD
41706,-9,SFO,SEA,737-522
41707,15,SLC,CVG,737-824
41708,-5,ATL,PIT,N404DA
41709,-6,MCI,STL,757-222
41710,-2,DEN,IAH,737-522
41711,243,MSP,MSN,CL-600-2B19
41712,99,MEM,DFW,FALCON XP
41713,0,IAH,DCA,737-3H4
41714,23,RNO,SFO,737-522
41715,1,LAS,LAX,N600
41716,-3,MSY,LAX,S-50A
41717,-8,GEG,SEA,737-322
41718,0,PHX,SAT,737-322
41719,9,ATL,MGM,MD-88
41720,-19,PHX,ORD,A320-232
41721,11,SLC,IAD,757-232
41722,NA,ABQ,MSP,737-76N
41723,-10,HOU,STL,737-322
41724,3,EWR,MSP,A320-211
41725,-5,PHL,PWM,757-222
41726,1,MCO,IND,CL-600-2C10
41727,19,MCI,CLE,EMB-135LR
41728,-15,LGA,STL,757-2B7
41729,0,DFW,MIA,DC-9-82(MD-82)
41730,38,ATL,DTW,S-50A
41731,-7,ATL,TPA,CL-600-2B19
41732,-5,DEN,PSP,CL-600-2B19
41733,7,PVD,PHL,737-401
41734,32,IAD,LAX,757-222
41735,NA,ORD,DEN,DC-9-82(MD-82)
41736,11,DEN,SFO,737-7H4
41737,-8,MDW,STL,N80
41738,5,OAK,DFW,DC-9-82(MD-82)
41739,-8,CLT,SRQ,CL-600-2C10
41740,23,IAH,CRP,EMB-135LR
41741,NA,EWR,MCI,MD-88
41742,21,OAK,SNA,CL-600-2B19
41743,33,DEN,PHX,A320-232
41744,13,DFW,SMF,MD-88
41745,-6,LAX,SFO,737-522
41746,34,SEA,MSP,757-251
41747,15,FCA,HLN,737-7H4
41748,4,SDF,DTW,A319-112
41749,0,DEN,ORD,DC-9-82(MD-82)
41750,13,LAX,LAS,737-322
41751,-6,ATL,SAV,MD-88
41752,12,CLE,DEN,A319-112
41753,-13,BOS,SEA,A320-212
41754,2,ATL,MOB,MD-88
41755,-15,MSP,LAX,757-251
41756,3,ORD,PHX,757-222
41757,7,ERI,PIT,A319-131
41758,1,GUC,ATL,757-232
41759,-5,ROA,BWI,737-7H4
41760,11,MSP,IND,A319-114
41761,36,SAT,DEN,CL-600-2B19
41762,-15,DFW,CLE,DC-9-82(MD-82)
41763,-1,COS,DEN,A319-112
41764,-1,LGA,DCA,DC-9-82(MD-82)
41765,-11,MCI,SFO,737-890
41766,-4,HOU,SAT,A319-131
41767,11,PHX,COS,767-332
41768,27,TPA,CVG,MD-88
41769,4,ATL,CAE,MD-88
41770,NA,MSP,LAS,CL600-2D24
41771,-22,DFW,LGA,S55A
41772,-6,DEN,OMA,737-7H4
41773,3,PNS,MLU,MD-88
41774,-17,BWI,STL,737-301
41775,33,MCO,DFW,757-231
41776,-1,LAX,LAS,737-322
41777,-5,DFW,OKC,737-7H4
41778,-3,ATL,DFW,A319-131
41779,4,STL,IND,757-222
41780,121,ORD,DCA,DC-9-82(MD-82)
41781,3,PHL,MCI,717-200
41782,-17,ATL,LGA,MD-88
41783,-5,BUR,SFO,737-522
41784,NA,PNS,CLT,MD-88
41785,15,HOU,BHM,A319-131
41786,-6,PIT,ERI,CL-600-2B19
41787,5,BOS,EWR,EMB-145XR
41788,8,AVL,CLT,ERJ 190-100 IGW
41789,-4,SLC,ONT,737-322
41790,-4,OAK,LAX,737-3H4
41791,NA,ORD,MSP,MD-88
41792,-10,HRL,DFW,737-7H4
41793,-6,TPA,IAH,737-3H4
41794,62,STL,PHX,757-222
41795,-4,ORD,MBS,MD-88
41796,10,CLE,STL,757-222
41797,1,SLC,GEG,421C
41798,16,COS,DFW,737-7H4
41799,16,DEN,DFW,N560AA
41800,-4,IAD,DTW,DC-9-31
41801,19,DEN,BUR,CL-600-2B19
41802,-2,BHM,JAN,757-232
41803,17,SFO,LAX,737-322
41804,-5,OAK,GEG,737-3H4
41805,1,ORD,MSP,737-7H4
41806,33,ATL,BNA,757-232
41807,-19,TPA,EWR,A330-323
41808,63,CHS,ATL,757-232
41809,-4,TPA,ATL,777-222
41810,7,CMH,ORD,737-7H4
41811,-6,ORF,ATL,CL-600-2C10
41812,28,DTW,ALB,DC-9-31
41813,-8,EWR,DCA,A321-211
41814,-2,IND,CLT,757-2B7
41815,-6,PHX,MCI,A320-211
41816,125,EWR,RSW,CL600-2D24
41817,-4,SBN,DTW,N8915E
41818,7,CMH,TPA,737-3G7
41819,-1,SLC,PHX,767-322
41820,17,DFW,LAX,DC-9-82(MD-82)
41821,-7,ORD,MSP,737-7H4
41822,204,DSM,DFW,737-7H4
41823,33,LAS,LAX,737-322
41824,-12,CLT,ISP,737-322
41825,-12,DFW,TUS,737-7H4
41826,-25,LGA,IAH,767-332
41827,-8,PDX,DEN,A319-112
41828,-1,CMH,CVG,MD-88
41829,62,DCA,IND,737-4B7
41830,1,STL,MIA,737-3H4
41831,11,MCI,PIT,A319-131
41832,-15,MSP,IAH,A319-112
41833,-6,FAR,MSP,DC-9-31
41834,24,SAN,PHX,737-3H4
41835,0,ORD,SFO,A320-232
41836,4,SDF,MDW,757-232
41837,0,SJC,ONT,737-322
41838,-1,RNO,SJC,N600
41839,-8,PDX,OAK,737-4Q8
41840,36,STL,EWR,EMB-145XR
41841,-7,LAX,SLC,767-322
41842,13,SNA,IAH,737-824
41843,20,LGA,MIA,A319-112
41844,4,CLT,ATL,CL-600-2B19
41845,-1,DTW,DEN,A320-211
41846,2,SEA,SJC,A320-211
41847,-2,PIT,SEA,757-222
41848,-9,PBI,EWR,737-724
41849,7,TPA,PHL,CL-600-2C10
41850,-6,PHL,GSO,717-200
41851,14,MSY,MEM,DC-9-51
41852,-18,CLE,PHL,737-524
41853,-19,MIA,JFK,MD-88
41854,-3,ABE,PIT,757-2B7
41855,8,SLC,MSY,N539DA
41856,4,MSP,PIT,717-200
41857,-1,OAK,BUR,757-251
41858,8,CLT,ILM,737-7BD
41859,7,ALB,PHL,737-3B7
41860,-4,MKE,STL,A319-111
41861,24,RDU,ATL,MD-88
41862,-4,SFO,PHX,N60
41863,17,SEA,JNU,737-7H4
41864,12,MCI,STL,737-3H4
41865,48,GEG,PDX,737-322
41866,1,MCO,EWR,757-232
41867,-1,FAI,ANC,737-4Q8
41868,0,DTW,MBS,DC-9-51
41869,-8,PIT,DAY,A319-131
41870,-3,IAD,ORD,CL-600-2C10
41871,0,EGE,DFW,N5CVAA
41872,-1,DAL,LIT,737-322
41873,-6,DEN,ORD,737-7H4
41874,38,PIT,BOS,CL-600-2B19
41875,-7,DFW,DEN,DC-9-82(MD-82)
41876,95,ORD,SEA,737-7H4
41877,-1,OAK,RNO,737-3G7
41878,6,MSP,ORD,DC-9-51
41879,-12,MSP,CLE,737-824
41880,-12,ORD,DSM,717-200
41881,7,FLL,DTW,DC-9-51
41882,16,FAR,MSP,DC-9-51
41883,-23,DTW,ABE,DC-9-32
41884,-16,SEA,OAK,DC-9-32
41885,14,DFW,PHL,737-7BD
41886,31,CLE,CVG,MD-88
41887,-9,SFO,BOI,A319-112
41888,-3,IAH,SNA,737-524
41889,-2,ATL,CLT,A319-131
41890,4,IAH,AUS,737-724
41891,11,SJU,CLT,A319-112
41892,-4,RIC,ATL,EMB-120ER
41893,6,ATL,BOS,767-332
41894,25,ATL,TPA,CL-600-2B19
41895,12,MHT,PHL,777-232
41896,-3,HOU,CRP,737-7H4
41897,19,BWI,PBI,A319-131
41898,43,MKE,PHX,A320-231
41899,6,DFW,SHV,737-832
41900,-6,DTW,MDW,737-317
41901,1,SDF,MDW,737-322
41902,-17,DCA,MHT,A319-131
41903,9,DFW,LGA,F85P-1
41904,-9,DEN,DTW,737-322
41905,12,SFO,DEN,757-222
41906,79,MEM,DTW,DC-9-51
41907,19,LIT,PHX,737-3Q8
41908,5,SAN,PHX,ERJ 190-100 IGW
41909,8,ATL,GSP,MD-88
41910,62,GSP,PHL,A319-131
41911,-5,LBB,DAL,737-3H4
41912,41,DEN,ABQ,MD-88
41913,67,TUL,STL,DHC-8-202
41914,3,TPA,IAD,737-7H4
41915,3,SFO,SLC,737-7H4
41916,-10,SEA,SMF,EMB-145LR
41917,-11,RNO,BOI,737-3H4
